0;val;7.005588938208187;0.09191176470588236
10;val;6.847497912014232;0.18382352941176472
20;val;6.705686232622932;0.18382352941176472
30;val;6.549400049097398;0.18382352941176472
40;val;6.51726160329931;0.18382352941176472
50;val;6.476180511362412;0.45955882352941174
60;val;6.459811799666461;0.36764705882352944
70;val;6.345961696961346;0.36764705882352944
80;val;6.281795361462762;0.6433823529411765
90;val;6.2624516627367806;0.6433823529411765
100;val;6.18815279006958;0.36764705882352944
110;val;6.103315339368932;0.6433823529411765
120;val;6.073559354333317;0.6433823529411765
130;val;6.095053700839772;1.1029411764705883
140;val;6.067478250054752;1.0110294117647058
150;val;5.771506912568036;1.5625
160;val;5.600442844278672;2.297794117647059
170;val;5.319083283929264;2.7573529411764706
180;val;5.193750129026525;2.389705882352941
190;val;5.095569638644948;2.849264705882353
200;val;4.9656855218550735;4.136029411764706
210;val;4.907100803711835;4.136029411764706
220;val;4.743398596258724;4.595588235294118
230;val;4.695901590235093;5.882352941176471
240;val;4.6534978501936966;5.790441176470588
250;val;4.550228231093463;5.882352941176471
260;val;4.628118500990026;4.044117647058823
270;val;4.56579717467813;5.698529411764706
280;val;4.352667429867913;7.904411764705882
290;val;4.414992711123298;6.158088235294118
300;val;4.258954756400165;8.823529411764707
310;val;4.241592526435852;8.455882352941176
320;val;4.342544646824107;6.617647058823529
330;val;4.192329133258147;10.477941176470589
340;val;4.317668648327098;4.411764705882353
350;val;4.081734313684351;8.639705882352942
360;val;4.020312786102295;10.018382352941176
370;val;3.8933282529606537;11.488970588235293
380;val;3.904629777459537;11.948529411764707
390;val;3.9974827345679786;11.029411764705882
400;val;3.7708810147117164;14.522058823529411
410;val;3.7584779332665836;15.533088235294118
420;val;3.7512583872851204;14.338235294117647
430;val;3.580384675194235;18.75
440;val;3.5433560960433064;15.625
450;val;3.386761153445524;21.139705882352942
460;val;3.364495838389677;18.47426470588235
470;val;3.2064249445410336;26.011029411764707
480;val;3.765333757681005;11.764705882352942
490;val;3.145202903186574;23.621323529411764
500;val;2.886978079290951;28.584558823529413
510;val;2.7845025974161484;34.83455882352941
520;val;2.682172186234418;35.75367647058823
530;val;2.5074213532840504;40.80882352941177
540;val;2.4403930201249966;37.31617647058823
550;val;2.3417498609598946;42.7389705882353
560;val;2.5804076895994297;24.540441176470587
570;val;2.004838094991796;51.19485294117647
580;val;2.3332852370598736;37.408088235294116
590;val;2.6883046066059784;20.220588235294116
600;val;1.9389560538179733;48.25367647058823
610;val;2.0098261061836693;42.1875
620;val;1.582807621535133;61.30514705882353
630;val;1.7162606540848226;53.768382352941174
640;val;1.619463464793037;56.525735294117645
650;val;1.4805468951954561;63.143382352941174
660;val;1.4118427213500528;66.54411764705883
670;val;1.5113867836840011;60.3860294117647
680;val;1.4323819279670715;65.34926470588235
690;val;1.3483249825589798;62.591911764705884
700;val;1.2304272546487696;69.2095588235294
710;val;1.6610277856097502;51.10294117647059
720;val;1.1949136835687302;71.875
730;val;1.1670707323971916;71.78308823529412
740;val;1.1199357106405146;73.06985294117646
750;val;1.2667505390503828;66.45220588235294
760;val;1.1787326037883759;68.2904411764706
770;val;1.0166483714300043;74.35661764705883
780;val;1.1292302065035875;67.00367647058823
790;val;1.0841857229962069;73.25367647058823
800;val;0.9707176930764142;77.0220588235294
810;val;0.9913907734786763;73.4375
820;val;0.9550434911952299;75.36764705882354
830;val;1.2105451804750107;64.88970588235294
840;val;0.897017734892228;79.59558823529412
850;val;0.9310865472344791;75.91911764705883
860;val;0.9510207842378056;72.70220588235294
870;val;0.9330233125125661;74.5404411764706
880;val;1.093536815222572;66.45220588235294
890;val;0.8752732241854948;75.64338235294117
900;val;2.3299614436486187;31.52573529411765
910;val;0.8213668027344871;80.1470588235294
920;val;0.9220823768307181;77.6654411764706
930;val;1.398253644213957;54.50367647058823
940;val;0.7595900972099865;81.61764705882354
950;val;0.8591460007078507;76.65441176470588
960;val;0.8553513639113483;75.09191176470588
970;val;0.8799643569132861;71.96691176470588
980;val;0.9135396270190969;74.35661764705883
990;val;1.767406249747557;51.19485294117647
1000;val;0.7766935685101677;80.1470588235294
1010;val;0.6762193976079717;82.90441176470588
1020;val;0.8210565535461202;75.64338235294117
1030;val;0.7637176031575483;80.51470588235294
1040;val;0.6818520514404073;81.7095588235294
1050;val;0.6892841484616784;84.65073529411765
1060;val;0.7430449005435494;80.05514705882354
1070;val;0.7001932044239605;80.23897058823529
1080;val;0.6914746656137354;80.88235294117646
1090;val;0.6675606887130177;81.34191176470588
1100;val;0.6703546678318697;81.34191176470588
1110;val;0.6364628234330345;83.63970588235294
1120;val;0.752136163851794;77.38970588235294
1130;val;0.7343726578880759;79.50367647058823
1140;val;0.6378112391513937;83.08823529411765
1150;val;0.5955065707950031;82.16911764705883
1160;val;0.7256703981581856;79.87132352941177
1170;val;0.5736321237157372;84.375
1180;val;0.5160151807700887;87.0404411764706
1190;val;0.7906370496048647;76.93014705882354
1200;val;0.6333374793038649;81.98529411764706
1210;val;0.4923538600697237;87.86764705882354
1220;val;0.4961421743911855;88.05147058823529
1230;val;0.714978129548185;79.13602941176471
1240;val;0.47962939651573405;87.77573529411765
1250;val;0.4871385483180775;88.14338235294117
1260;val;1.0104636655134314;71.4154411764706
1270;val;0.9849915346678566;67.6470588235294
1280;val;0.4604561315739856;87.86764705882354
1290;val;0.4690943873103927;88.14338235294117
1300;val;0.46839531204279733;88.14338235294117
1310;val;0.7318677271113676;80.23897058823529
1320;val;0.5761099580456229;82.26102941176471
1330;val;0.6938318355995066;78.76838235294117
1340;val;0.5611810649142546;82.72058823529412
1350;val;0.46431152434910045;87.5
1360;val;0.4831424342358814;87.0404411764706
1370;val;0.4597705931347959;88.78676470588235
1380;val;0.4470674934632638;86.48897058823529
1390;val;0.4969763396417393;85.84558823529412
1400;val;0.4199886620044708;86.76470588235294
1410;val;0.48392657847965465;86.85661764705883
1420;val;0.40865860178190117;87.5
1430;val;0.4330134216476889;86.94852941176471
1440;val;0.5240835293250925;85.01838235294117
1450;val;0.5600593786905793;83.82352941176471
1460;val;0.38657450982752967;89.33823529411765
1470;val;0.3371075229609714;91.63602941176471
1480;val;0.48446479089119854;87.13235294117646
1490;val;0.3833724453168757;91.54411764705883
1500;val;0.43099993379677043;87.68382352941177
1510;val;0.6486673311275595;81.34191176470588
1520;val;0.3498835370821111;91.54411764705883
