0 val 29.25944709777832 21.67825123400826
10 val 21.201753616333008 29.04704341694369
20 val 14.460493087768555 36.123703032134586
30 val 9.186583518981934 42.862899163896444
40 val 5.480165004730225 50.27198549410698
50 val 3.2021055221557617 57.46449078271381
60 val 1.9536168575286865 63.700010073536816
70 val 1.3150533437728882 69.70887478593734
80 val 0.9667995572090149 75.05792283670797
90 val 0.7579379081726074 79.03696988012491
100 val 0.6233851909637451 82.16480306235519
110 val 0.5313092470169067 84.48171653067392
120 val 0.4650935232639313 86.27480608441624
130 val 0.41558942198753357 87.94197642792385
140 val 0.377376526594162 89.22131560390854
150 val 0.347066193819046 90.29918404351768
160 val 0.3224612772464752 91.02951546287902
170 val 0.30209025740623474 91.66918505087136
180 val 0.28493887186050415 92.31892817568249
190 val 0.2702891528606415 92.80245794298378
200 val 0.2576214075088501 93.24065679460058
210 val 0.2465527355670929 93.70907625667371
220 val 0.23679213225841522 94.0263926664652
230 val 0.22811710834503174 94.31348846580035
240 val 0.22035320103168488 94.54517981263221
250 val 0.21336178481578827 94.82220207514858
260 val 0.20703065395355225 94.97834189583963
270 val 0.20126838982105255 95.2100332426715
