thre;r_ct;r_no;r_w
0.0;0.5880540540540541;0.0;0.41194594594594597
0.01;0.5880540540540541;0.0;0.41194594594594597
0.02;0.5880540540540541;0.0;0.41194594594594597
0.03;0.5880540540540541;0.0;0.41194594594594597
0.04;0.5880540540540541;0.0;0.41194594594594597
0.05;0.5880540540540541;0.0;0.41194594594594597
0.06;0.5880540540540541;0.0;0.41194594594594597
0.07;0.5880540540540541;0.0;0.41194594594594597
0.08;0.5880540540540541;0.0;0.41194594594594597
0.09;0.5880540540540541;0.0;0.41194594594594597
0.1;0.5880540540540541;0.0;0.41194594594594597
0.11;0.5880540540540541;0.0;0.41194594594594597
0.12;0.5880540540540541;0.0;0.41194594594594597
0.13;0.5880540540540541;0.0;0.41194594594594597
0.14;0.5880540540540541;0.0;0.41194594594594597
0.15;0.5880540540540541;0.0;0.41194594594594597
0.16;0.5880540540540541;0.0;0.41194594594594597
0.17;0.5880540540540541;0.0;0.41194594594594597
0.18;0.5880540540540541;0.0;0.41194594594594597
0.19;0.5880540540540541;0.0;0.41194594594594597
0.2;0.5880540540540541;0.0;0.41194594594594597
0.21;0.5880540540540541;0.0;0.41194594594594597
0.22;0.5880540540540541;0.0;0.41194594594594597
0.23;0.5880540540540541;0.0;0.41194594594594597
0.24;0.5880540540540541;0.0;0.41194594594594597
0.25;0.5880540540540541;0.0;0.41194594594594597
0.26;0.5880540540540541;0.0;0.41194594594594597
0.27;0.5880540540540541;0.0;0.41194594594594597
0.28;0.5880540540540541;0.0;0.41194594594594597
0.29;0.5880540540540541;0.0;0.41194594594594597
0.3;0.5880540540540541;0.0;0.41194594594594597
0.31;0.5880540540540541;0.0;0.41194594594594597
0.32;0.5880540540540541;0.0;0.41194594594594597
0.33;0.5880540540540541;0.0;0.41194594594594597
0.34;0.5880540540540541;0.0;0.41194594594594597
0.35;0.5880540540540541;0.0;0.41194594594594597
0.36;0.5880540540540541;0.0;0.41194594594594597
0.37;0.5880540540540541;0.0;0.41194594594594597
0.38;0.5880540540540541;0.0;0.41194594594594597
0.39;0.5880540540540541;0.0;0.41194594594594597
0.4;0.5880540540540541;0.0;0.41194594594594597
0.41;0.5880540540540541;5.4054054054054054e-05;0.4118918918918919
0.42;0.5880540540540541;0.0012162162162162162;0.4107297297297297
0.43;0.5880540540540541;0.0207027027027027;0.3912432432432432
0.44;0.5880540540540541;0.19394594594594594;0.218
0.45;0.5880540540540541;0.27835135135135136;0.1335945945945946
0.46;0.5880540540540541;0.28727027027027024;0.12467567567567568
0.47;0.5880540540540541;0.34256756756756757;0.06937837837837837
0.48;0.5880540540540541;0.40818918918918917;0.0037567567567567566
0.49;0.5880540540540541;0.41194594594594597;0.0
0.5;0.5880540540540541;0.41194594594594597;0.0
0.51;0.5880540540540541;0.41194594594594597;0.0
0.52;0.5880540540540541;0.41194594594594597;0.0
0.53;0.5880540540540541;0.41194594594594597;0.0
0.54;0.5880540540540541;0.41194594594594597;0.0
0.55;0.5876486486486486;0.41235135135135137;0.0
0.56;0.5833513513513513;0.41664864864864865;0.0
0.57;0.5727837837837838;0.4272162162162162;0.0
0.58;0.5555675675675675;0.4444324324324324;0.0
0.59;0.5328918918918919;0.4671081081081081;0.0
0.6;0.5155945945945946;0.4844054054054054;0.0
0.61;0.5048378378378379;0.4951621621621622;0.0
0.62;0.4932972972972973;0.5067027027027027;0.0
0.63;0.4801351351351351;0.5198648648648648;0.0
0.64;0.4701081081081081;0.5298918918918919;0.0
0.65;0.4673243243243243;0.5326756756756756;0.0
0.66;0.4672972972972973;0.5327027027027027;0.0
0.67;0.4672972972972973;0.5327027027027027;0.0
0.68;0.4672972972972973;0.5327027027027027;0.0
0.69;0.4672972972972973;0.5327027027027027;0.0
0.7;0.4672972972972973;0.5327027027027027;0.0
0.71;0.4672702702702703;0.5327297297297298;0.0
0.72;0.46472972972972976;0.5352702702702703;0.0
0.73;0.44935135135135135;0.5506486486486486;0.0
0.74;0.41767567567567565;0.5823243243243243;0.0
0.75;0.3881891891891892;0.6118108108108108;0.0
0.76;0.37472972972972973;0.6252702702702703;0.0
0.77;0.3540810810810811;0.645918918918919;0.0
0.78;0.34454054054054056;0.6554594594594595;0.0
0.79;0.3444864864864865;0.6555135135135135;0.0
0.8;0.3444864864864865;0.6555135135135135;0.0
0.81;0.3444864864864865;0.6555135135135135;0.0
0.82;0.3444864864864865;0.6555135135135135;0.0
0.83;0.3444864864864865;0.6555135135135135;0.0
0.84;0.3444864864864865;0.6555135135135135;0.0
0.85;0.3444864864864865;0.6555135135135135;0.0
0.86;0.3444864864864865;0.6555135135135135;0.0
0.87;0.3444864864864865;0.6555135135135135;0.0
0.88;0.3444864864864865;0.6555135135135135;0.0
0.89;0.3444864864864865;0.6555135135135135;0.0
0.9;0.3444864864864865;0.6555135135135135;0.0
0.91;0.3444864864864865;0.6555135135135135;0.0
0.92;0.34443243243243243;0.6555675675675676;0.0
0.93;0.34378378378378377;0.6562162162162162;0.0
0.94;0.33856756756756756;0.6614324324324324;0.0
0.95;0.28886486486486485;0.7111351351351352;0.0
0.96;0.17216216216216215;0.8278378378378378;0.0
0.97;0.012891891891891893;0.9871081081081081;0.0
0.98;0.0;1.0;0.0
0.99;0.0;1.0;0.0
1.0;0.0;1.0;0.0
