thre;r_ct;r_no;r_w
0.0;0.6208378378378379;0.0;0.37916216216216214
0.01;0.6208378378378379;0.0;0.37916216216216214
0.02;0.6208378378378379;0.0;0.37916216216216214
0.03;0.6208378378378379;0.0;0.37916216216216214
0.04;0.6208378378378379;0.0;0.37916216216216214
0.05;0.6208378378378379;0.0;0.37916216216216214
0.06;0.6208378378378379;0.0;0.37916216216216214
0.07;0.6208378378378379;0.0;0.37916216216216214
0.08;0.6208378378378379;0.0;0.37916216216216214
0.09;0.6208378378378379;0.0;0.37916216216216214
0.1;0.6208378378378379;0.0;0.37916216216216214
0.11;0.6208378378378379;0.0;0.37916216216216214
0.12;0.6208378378378379;0.0;0.37916216216216214
0.13;0.6208378378378379;0.0;0.37916216216216214
0.14;0.6208378378378379;0.0;0.37916216216216214
0.15;0.6208378378378379;0.0;0.37916216216216214
0.16;0.6208378378378379;0.0;0.37916216216216214
0.17;0.6208378378378379;0.0;0.37916216216216214
0.18;0.6208378378378379;0.0;0.37916216216216214
0.19;0.6208378378378379;0.0;0.37916216216216214
0.2;0.6208378378378379;0.0;0.37916216216216214
0.21;0.6208378378378379;0.0;0.37916216216216214
0.22;0.6208378378378379;0.0;0.37916216216216214
0.23;0.6208378378378379;0.0;0.37916216216216214
0.24;0.6208378378378379;0.0;0.37916216216216214
0.25;0.6208378378378379;0.0;0.37916216216216214
0.26;0.6208378378378379;0.0;0.37916216216216214
0.27;0.6208378378378379;0.0;0.37916216216216214
0.28;0.6208378378378379;0.0;0.37916216216216214
0.29;0.6208378378378379;0.0;0.37916216216216214
0.3;0.6208378378378379;0.0;0.37916216216216214
0.31;0.6208378378378379;0.0;0.37916216216216214
0.32;0.6208378378378379;0.0;0.37916216216216214
0.33;0.6208378378378379;0.0;0.37916216216216214
0.34;0.6208378378378379;0.0;0.37916216216216214
0.35;0.6208378378378379;0.0;0.37916216216216214
0.36;0.6208378378378379;0.0;0.37916216216216214
0.37;0.6208378378378379;0.0;0.37916216216216214
0.38;0.6208378378378379;0.0;0.37916216216216214
0.39;0.6208378378378379;0.0;0.37916216216216214
0.4;0.6208378378378379;0.0;0.37916216216216214
0.41;0.6208378378378379;2.7027027027027027e-05;0.37913513513513514
0.42;0.6208378378378379;0.0009189189189189189;0.37824324324324327
0.43;0.6208378378378379;0.010108108108108109;0.36905405405405406
0.44;0.6208378378378379;0.1578108108108108;0.22135135135135134
0.45;0.6208378378378379;0.25756756756756755;0.1215945945945946
0.46;0.6208378378378379;0.2662162162162162;0.11294594594594595
0.47;0.6208378378378379;0.30583783783783786;0.07332432432432433
0.48;0.6208378378378379;0.3737837837837838;0.005378378378378379
0.49;0.6208378378378379;0.37916216216216214;0.0
0.5;0.6208378378378379;0.37916216216216214;0.0
0.51;0.6208378378378379;0.37916216216216214;0.0
0.52;0.6208378378378379;0.37916216216216214;0.0
0.53;0.6208378378378379;0.37916216216216214;0.0
0.54;0.6208378378378379;0.37916216216216214;0.0
0.55;0.6204324324324324;0.37956756756756754;0.0
0.56;0.615945945945946;0.3840540540540541;0.0
0.57;0.605;0.395;0.0
0.58;0.5865675675675676;0.41343243243243244;0.0
0.59;0.5628378378378378;0.43716216216216214;0.0
0.6;0.5447837837837838;0.4552162162162162;0.0
0.61;0.5337837837837838;0.46621621621621623;0.0
0.62;0.5214594594594595;0.4785405405405405;0.0
0.63;0.5068918918918919;0.4931081081081081;0.0
0.64;0.4958108108108108;0.5041891891891892;0.0
0.65;0.4927027027027027;0.5072972972972973;0.0
0.66;0.49264864864864866;0.5073513513513513;0.0
0.67;0.49264864864864866;0.5073513513513513;0.0
0.68;0.49264864864864866;0.5073513513513513;0.0
0.69;0.49264864864864866;0.5073513513513513;0.0
0.7;0.49264864864864866;0.5073513513513513;0.0
0.71;0.4926216216216216;0.5073783783783784;0.0
0.72;0.4899189189189189;0.5100810810810811;0.0
0.73;0.474;0.526;0.0
0.74;0.4404324324324324;0.5595675675675675;0.0
0.75;0.4097837837837838;0.5902162162162162;0.0
0.76;0.39578378378378376;0.6042162162162162;0.0
0.77;0.37313513513513513;0.6268648648648648;0.0
0.78;0.36243243243243245;0.6375675675675676;0.0
0.79;0.3623783783783784;0.6376216216216216;0.0
0.8;0.3623783783783784;0.6376216216216216;0.0
0.81;0.3623783783783784;0.6376216216216216;0.0
0.82;0.3623783783783784;0.6376216216216216;0.0
0.83;0.3623783783783784;0.6376216216216216;0.0
0.84;0.3623783783783784;0.6376216216216216;0.0
0.85;0.3623783783783784;0.6376216216216216;0.0
0.86;0.3623783783783784;0.6376216216216216;0.0
0.87;0.3623783783783784;0.6376216216216216;0.0
0.88;0.3623783783783784;0.6376216216216216;0.0
0.89;0.3623783783783784;0.6376216216216216;0.0
0.9;0.3623783783783784;0.6376216216216216;0.0
0.91;0.3623783783783784;0.6376216216216216;0.0
0.92;0.3622972972972973;0.6377027027027027;0.0
0.93;0.36143243243243245;0.6385675675675676;0.0
0.94;0.3553513513513514;0.6446486486486487;0.0
0.95;0.30205405405405406;0.697945945945946;0.0
0.96;0.17962162162162162;0.8203783783783783;0.0
0.97;0.013702702702702702;0.9862972972972973;0.0
0.98;0.0;1.0;0.0
0.99;0.0;1.0;0.0
1.0;0.0;1.0;0.0
