thre;r_ct;r_no;r_w
0.0;0.5174594594594595;0.0;0.4825405405405405
0.01;0.5174594594594595;0.0;0.4825405405405405
0.02;0.5174594594594595;0.0;0.4825405405405405
0.03;0.5174594594594595;0.0;0.4825405405405405
0.04;0.5174594594594595;0.0;0.4825405405405405
0.05;0.5174594594594595;0.0;0.4825405405405405
0.06;0.5174594594594595;0.0;0.4825405405405405
0.07;0.5174594594594595;0.0;0.4825405405405405
0.08;0.5174594594594595;0.0;0.4825405405405405
0.09;0.5174594594594595;0.0;0.4825405405405405
0.1;0.5174594594594595;0.0;0.4825405405405405
0.11;0.5174594594594595;0.0;0.4825405405405405
0.12;0.5174594594594595;0.0;0.4825405405405405
0.13;0.5174594594594595;0.0;0.4825405405405405
0.14;0.5174594594594595;0.0;0.4825405405405405
0.15;0.5174594594594595;0.00013513513513513514;0.4824054054054054
0.16;0.5174594594594595;0.0023243243243243243;0.48021621621621624
0.17;0.5174594594594595;0.020756756756756756;0.46178378378378376
0.18;0.5174594594594595;0.08891891891891891;0.3936216216216216
0.19;0.5174594594594595;0.1445945945945946;0.33794594594594596
0.2;0.5174594594594595;0.15856756756756757;0.32397297297297295
0.21;0.5174594594594595;0.1657027027027027;0.3168378378378378
0.22;0.5174594594594595;0.1904054054054054;0.2921351351351351
0.23;0.5174594594594595;0.25591891891891894;0.2266216216216216
0.24;0.5174594594594595;0.3385945945945946;0.14394594594594595
0.25;0.5174594594594595;0.40543243243243243;0.07710810810810811
0.26;0.5174594594594595;0.4566216216216216;0.02591891891891892
0.27;0.5173513513513514;0.4765945945945946;0.006054054054054054
0.28;0.5172162162162162;0.4811351351351351;0.0016486486486486486
0.29;0.5170270270270271;0.4823243243243243;0.0006486486486486486
0.3;0.5164594594594595;0.4833243243243243;0.00021621621621621621
0.31;0.5156216216216216;0.4842972972972973;8.108108108108108e-05
0.32;0.5147567567567568;0.4851891891891892;5.4054054054054054e-05
0.33;0.5138108108108108;0.4861621621621622;2.7027027027027027e-05
0.34;0.5127837837837838;0.4871891891891892;2.7027027027027027e-05
0.35;0.5114324324324324;0.4885405405405405;2.7027027027027027e-05
0.36;0.5101351351351351;0.48983783783783785;2.7027027027027027e-05
0.37;0.5081081081081081;0.49186486486486486;2.7027027027027027e-05
0.38;0.5049189189189189;0.49505405405405406;2.7027027027027027e-05
0.39;0.4987837837837838;0.5011891891891892;2.7027027027027027e-05
0.4;0.4895945945945946;0.5103783783783784;2.7027027027027027e-05
0.41;0.47821621621621624;0.5217567567567568;2.7027027027027027e-05
0.42;0.46602702702702703;0.5339459459459459;2.7027027027027027e-05
0.43;0.4538918918918919;0.5460810810810811;2.7027027027027027e-05
0.44;0.4454324324324324;0.5545405405405406;2.7027027027027027e-05
0.45;0.44072972972972974;0.5592432432432433;2.7027027027027027e-05
0.46;0.43745945945945947;0.5625135135135135;2.7027027027027027e-05
0.47;0.43289189189189187;0.5670810810810811;2.7027027027027027e-05
0.48;0.4285945945945946;0.5714054054054054;0.0
0.49;0.42502702702702705;0.574972972972973;0.0
0.5;0.4218918918918919;0.5781081081081081;0.0
0.51;0.4181621621621622;0.5818378378378378;0.0
0.52;0.41502702702702704;0.584972972972973;0.0
0.53;0.41335135135135137;0.5866486486486486;0.0
0.54;0.4125135135135135;0.5874864864864865;0.0
0.55;0.4120810810810811;0.5879189189189189;0.0
0.56;0.41154054054054057;0.5884594594594594;0.0
0.57;0.41154054054054057;0.5884594594594594;0.0
0.58;0.41154054054054057;0.5884594594594594;0.0
0.59;0.41154054054054057;0.5884594594594594;0.0
0.6;0.41154054054054057;0.5884594594594594;0.0
0.61;0.41154054054054057;0.5884594594594594;0.0
0.62;0.41154054054054057;0.5884594594594594;0.0
0.63;0.41135135135135137;0.5886486486486486;0.0
0.64;0.4113243243243243;0.5886756756756757;0.0
0.65;0.411;0.589;0.0
0.66;0.41054054054054057;0.5894594594594594;0.0
0.67;0.41024324324324324;0.5897567567567568;0.0
0.68;0.40886486486486484;0.5911351351351352;0.0
0.69;0.4048918918918919;0.5951081081081081;0.0
0.7;0.39194594594594595;0.6080540540540541;0.0
0.71;0.36924324324324326;0.6307567567567568;0.0
0.72;0.3476756756756757;0.6523243243243243;0.0
0.73;0.33735135135135136;0.6626486486486487;0.0
0.74;0.3316486486486486;0.6683513513513514;0.0
0.75;0.32494594594594595;0.675054054054054;0.0
0.76;0.31910810810810813;0.6808918918918919;0.0
0.77;0.31267567567567567;0.6873243243243243;0.0
0.78;0.3081081081081081;0.6918918918918919;0.0
0.79;0.3061081081081081;0.6938918918918919;0.0
0.8;0.30543243243243245;0.6945675675675675;0.0
0.81;0.3054054054054054;0.6945945945945946;0.0
0.82;0.3054054054054054;0.6945945945945946;0.0
0.83;0.3054054054054054;0.6945945945945946;0.0
0.84;0.3054054054054054;0.6945945945945946;0.0
0.85;0.3054054054054054;0.6945945945945946;0.0
0.86;0.3054054054054054;0.6945945945945946;0.0
0.87;0.3054054054054054;0.6945945945945946;0.0
0.88;0.3054054054054054;0.6945945945945946;0.0
0.89;0.3054054054054054;0.6945945945945946;0.0
0.9;0.3054054054054054;0.6945945945945946;0.0
0.91;0.3054054054054054;0.6945945945945946;0.0
0.92;0.30494594594594593;0.6950540540540541;0.0
0.93;0.2969459459459459;0.7030540540540541;0.0
0.94;0.2552972972972973;0.7447027027027027;0.0
0.95;0.1619189189189189;0.838081081081081;0.0
0.96;0.07902702702702703;0.920972972972973;0.0
0.97;0.04678378378378378;0.9532162162162162;0.0
0.98;0.042243243243243245;0.9577567567567568;0.0
0.99;0.042243243243243245;0.9577567567567568;0.0
1.0;0.0;1.0;0.0
