thre;r_ct;r_no;r_w
0.0;0.516918918918919;0.0;0.48308108108108105
0.01;0.516918918918919;0.0;0.48308108108108105
0.02;0.516918918918919;0.0;0.48308108108108105
0.03;0.516918918918919;0.0;0.48308108108108105
0.04;0.516918918918919;0.0;0.48308108108108105
0.05;0.516918918918919;0.0;0.48308108108108105
0.06;0.516918918918919;0.0;0.48308108108108105
0.07;0.516918918918919;0.0;0.48308108108108105
0.08;0.516918918918919;0.0;0.48308108108108105
0.09;0.516918918918919;0.0;0.48308108108108105
0.1;0.516918918918919;0.0;0.48308108108108105
0.11;0.516918918918919;0.0;0.48308108108108105
0.12;0.516918918918919;0.0;0.48308108108108105
0.13;0.516918918918919;0.0;0.48308108108108105
0.14;0.516918918918919;0.0;0.48308108108108105
0.15;0.516918918918919;0.0;0.48308108108108105
0.16;0.516918918918919;0.0;0.48308108108108105
0.17;0.516918918918919;0.0;0.48308108108108105
0.18;0.516918918918919;0.0;0.48308108108108105
0.19;0.516918918918919;0.0;0.48308108108108105
0.2;0.516918918918919;0.0;0.48308108108108105
0.21;0.516918918918919;0.0;0.48308108108108105
0.22;0.516918918918919;0.0;0.48308108108108105
0.23;0.516918918918919;0.0;0.48308108108108105
0.24;0.516918918918919;0.0;0.48308108108108105
0.25;0.516918918918919;0.0;0.48308108108108105
0.26;0.516918918918919;0.0;0.48308108108108105
0.27;0.516918918918919;0.0;0.48308108108108105
0.28;0.516918918918919;0.0;0.48308108108108105
0.29;0.516918918918919;0.0;0.48308108108108105
0.3;0.516918918918919;0.0;0.48308108108108105
0.31;0.516918918918919;0.0;0.48308108108108105
0.32;0.516918918918919;0.0;0.48308108108108105
0.33;0.516918918918919;0.0;0.48308108108108105
0.34;0.516918918918919;0.0;0.48308108108108105
0.35;0.516918918918919;0.0;0.48308108108108105
0.36;0.516918918918919;0.0;0.48308108108108105
0.37;0.516918918918919;0.0;0.48308108108108105
0.38;0.516918918918919;0.0;0.48308108108108105
0.39;0.516918918918919;0.0;0.48308108108108105
0.4;0.516918918918919;0.0;0.48308108108108105
0.41;0.516918918918919;0.00016216216216216215;0.4829189189189189
0.42;0.516918918918919;0.0024864864864864865;0.4805945945945946
0.43;0.516918918918919;0.06397297297297297;0.4191081081081081
0.44;0.516918918918919;0.2628108108108108;0.22027027027027027
0.45;0.516918918918919;0.3258108108108108;0.15727027027027027
0.46;0.516918918918919;0.34235135135135136;0.14072972972972972
0.47;0.516918918918919;0.42802702702702705;0.05505405405405405
0.48;0.516918918918919;0.4805135135135135;0.0025675675675675674
0.49;0.516918918918919;0.48308108108108105;0.0
0.5;0.516918918918919;0.48308108108108105;0.0
0.51;0.516918918918919;0.48308108108108105;0.0
0.52;0.516918918918919;0.48308108108108105;0.0
0.53;0.516918918918919;0.48308108108108105;0.0
0.54;0.516918918918919;0.48308108108108105;0.0
0.55;0.5165405405405405;0.48345945945945945;0.0
0.56;0.5126486486486487;0.4873513513513513;0.0
0.57;0.5031891891891892;0.4968108108108108;0.0
0.58;0.48805405405405405;0.5119459459459459;0.0
0.59;0.468;0.532;0.0
0.6;0.45256756756756755;0.5474324324324324;0.0
0.61;0.4427027027027027;0.5572972972972973;0.0
0.62;0.4325945945945946;0.5674054054054054;0.0
0.63;0.42186486486486485;0.5781351351351351;0.0
0.64;0.41394594594594597;0.5860540540540541;0.0
0.65;0.41154054054054057;0.5884594594594594;0.0
0.66;0.4115135135135135;0.5884864864864865;0.0
0.67;0.4115135135135135;0.5884864864864865;0.0
0.68;0.4115135135135135;0.5884864864864865;0.0
0.69;0.4115135135135135;0.5884864864864865;0.0
0.7;0.4115135135135135;0.5884864864864865;0.0
0.71;0.4114864864864865;0.5885135135135136;0.0
0.72;0.4091891891891892;0.5908108108108108;0.0
0.73;0.3954594594594595;0.6045405405405405;0.0
0.74;0.36708108108108106;0.6329189189189189;0.0
0.75;0.3402702702702703;0.6597297297297298;0.0
0.76;0.3282162162162162;0.6717837837837838;0.0
0.77;0.312;0.688;0.0
0.78;0.30424324324324326;0.6957567567567567;0.0
0.79;0.3041891891891892;0.6958108108108109;0.0
0.8;0.3041891891891892;0.6958108108108109;0.0
0.81;0.3041891891891892;0.6958108108108109;0.0
0.82;0.3041891891891892;0.6958108108108109;0.0
0.83;0.3041891891891892;0.6958108108108109;0.0
0.84;0.3041891891891892;0.6958108108108109;0.0
0.85;0.3041891891891892;0.6958108108108109;0.0
0.86;0.3041891891891892;0.6958108108108109;0.0
0.87;0.3041891891891892;0.6958108108108109;0.0
0.88;0.3041891891891892;0.6958108108108109;0.0
0.89;0.3041891891891892;0.6958108108108109;0.0
0.9;0.3041891891891892;0.6958108108108109;0.0
0.91;0.3041891891891892;0.6958108108108109;0.0
0.92;0.3041351351351351;0.6958648648648649;0.0
0.93;0.30367567567567566;0.6963243243243243;0.0
0.94;0.3001891891891892;0.6998108108108108;0.0
0.95;0.2586756756756757;0.7413243243243244;0.0
0.96;0.1567027027027027;0.8432972972972973;0.0
0.97;0.011324324324324325;0.9886756756756757;0.0
0.98;0.0;1.0;0.0
0.99;0.0;1.0;0.0
1.0;0.0;1.0;0.0
