thre;r_ct;r_no;r_w
0.0;0.6382432432432432;0.0;0.3617567567567568
0.01;0.6382432432432432;0.0;0.3617567567567568
0.02;0.6382432432432432;0.0;0.3617567567567568
0.03;0.6382432432432432;0.0;0.3617567567567568
0.04;0.6382432432432432;0.0;0.3617567567567568
0.05;0.6382432432432432;0.0;0.3617567567567568
0.06;0.6382432432432432;0.0;0.3617567567567568
0.07;0.6382432432432432;0.0;0.3617567567567568
0.08;0.6382432432432432;0.0;0.3617567567567568
0.09;0.6382432432432432;0.0;0.3617567567567568
0.1;0.6382432432432432;0.0;0.3617567567567568
0.11;0.6382432432432432;0.0;0.3617567567567568
0.12;0.6382432432432432;0.0;0.3617567567567568
0.13;0.6382432432432432;0.0;0.3617567567567568
0.14;0.6382432432432432;0.0;0.3617567567567568
0.15;0.6382432432432432;0.0;0.3617567567567568
0.16;0.6382432432432432;0.0;0.3617567567567568
0.17;0.6382432432432432;0.0;0.3617567567567568
0.18;0.6382432432432432;0.0;0.3617567567567568
0.19;0.6382432432432432;0.0;0.3617567567567568
0.2;0.6382432432432432;0.0;0.3617567567567568
0.21;0.6382432432432432;0.0;0.3617567567567568
0.22;0.6382432432432432;0.0;0.3617567567567568
0.23;0.6382432432432432;0.0;0.3617567567567568
0.24;0.6382432432432432;0.0;0.3617567567567568
0.25;0.6382432432432432;0.0;0.3617567567567568
0.26;0.6382432432432432;0.0;0.3617567567567568
0.27;0.6382432432432432;0.0;0.3617567567567568
0.28;0.6382432432432432;0.0;0.3617567567567568
0.29;0.6382432432432432;0.0;0.3617567567567568
0.3;0.6382432432432432;0.0;0.3617567567567568
0.31;0.6382432432432432;0.0;0.3617567567567568
0.32;0.6382432432432432;0.0;0.3617567567567568
0.33;0.6382432432432432;0.0;0.3617567567567568
0.34;0.6382432432432432;0.0;0.3617567567567568
0.35;0.6382432432432432;0.0;0.3617567567567568
0.36;0.6382432432432432;0.0;0.3617567567567568
0.37;0.6382432432432432;0.0;0.3617567567567568
0.38;0.6382432432432432;0.0;0.3617567567567568
0.39;0.6382432432432432;0.0;0.3617567567567568
0.4;0.6382432432432432;0.0;0.3617567567567568
0.41;0.6382432432432432;0.0;0.3617567567567568
0.42;0.6382432432432432;0.0007027027027027027;0.36105405405405405
0.43;0.6382432432432432;0.006135135135135135;0.35562162162162164
0.44;0.6382432432432432;0.13456756756756758;0.22718918918918918
0.45;0.6382432432432432;0.2458918918918919;0.11586486486486486
0.46;0.6382432432432432;0.2556216216216216;0.10613513513513513
0.47;0.6382432432432432;0.28654054054054057;0.07521621621621621
0.48;0.6382432432432432;0.3545405405405405;0.007216216216216216
0.49;0.6382432432432432;0.3617567567567568;0.0
0.5;0.6382432432432432;0.3617567567567568;0.0
0.51;0.6382432432432432;0.3617567567567568;0.0
0.52;0.6382432432432432;0.3617567567567568;0.0
0.53;0.6382432432432432;0.3617567567567568;0.0
0.54;0.6382432432432432;0.3617567567567568;0.0
0.55;0.6378378378378379;0.3621621621621622;0.0
0.56;0.6332432432432432;0.36675675675675673;0.0
0.57;0.6221351351351352;0.37786486486486487;0.0
0.58;0.6034324324324324;0.39656756756756756;0.0
0.59;0.5792702702702702;0.4207297297297297;0.0
0.6;0.5608108108108109;0.4391891891891892;0.0
0.61;0.5495675675675675;0.4504324324324324;0.0
0.62;0.5368918918918919;0.4631081081081081;0.0
0.63;0.5215135135135135;0.4784864864864865;0.0
0.64;0.5101891891891892;0.4898108108108108;0.0
0.65;0.5068648648648648;0.4931351351351351;0.0
0.66;0.5068108108108108;0.4931891891891892;0.0
0.67;0.5068108108108108;0.4931891891891892;0.0
0.68;0.5068108108108108;0.4931891891891892;0.0
0.69;0.5068108108108108;0.4931891891891892;0.0
0.7;0.5068108108108108;0.4931891891891892;0.0
0.71;0.5067837837837837;0.4932162162162162;0.0
0.72;0.5040270270270271;0.495972972972973;0.0
0.73;0.48762162162162165;0.5123783783783784;0.0
0.74;0.45313513513513515;0.5468648648648649;0.0
0.75;0.4221081081081081;0.5778918918918919;0.0
0.76;0.40775675675675677;0.5922432432432433;0.0
0.77;0.3841081081081081;0.6158918918918919;0.0
0.78;0.37283783783783786;0.6271621621621621;0.0
0.79;0.3727837837837838;0.6272162162162163;0.0
0.8;0.3727837837837838;0.6272162162162163;0.0
0.81;0.3727837837837838;0.6272162162162163;0.0
0.82;0.3727837837837838;0.6272162162162163;0.0
0.83;0.3727837837837838;0.6272162162162163;0.0
0.84;0.3727837837837838;0.6272162162162163;0.0
0.85;0.3727837837837838;0.6272162162162163;0.0
0.86;0.3727837837837838;0.6272162162162163;0.0
0.87;0.3727837837837838;0.6272162162162163;0.0
0.88;0.3727837837837838;0.6272162162162163;0.0
0.89;0.3727837837837838;0.6272162162162163;0.0
0.9;0.3727837837837838;0.6272162162162163;0.0
0.91;0.3727837837837838;0.6272162162162163;0.0
0.92;0.3727027027027027;0.6272972972972973;0.0
0.93;0.3717837837837838;0.6282162162162163;0.0
0.94;0.3652972972972973;0.6347027027027027;0.0
0.95;0.30954054054054053;0.6904594594594594;0.0
0.96;0.1834864864864865;0.8165135135135135;0.0
0.97;0.013945945945945946;0.9860540540540541;0.0
0.98;0.0;1.0;0.0
0.99;0.0;1.0;0.0
1.0;0.0;1.0;0.0
