thre;r_ct;r_no;r_w
0.0;0.6495945945945946;0.0;0.3504054054054054
0.01;0.6495945945945946;0.0;0.3504054054054054
0.02;0.6495945945945946;0.0;0.3504054054054054
0.03;0.6495945945945946;0.0;0.3504054054054054
0.04;0.6495945945945946;0.0;0.3504054054054054
0.05;0.6495945945945946;0.0;0.3504054054054054
0.06;0.6495945945945946;0.0;0.3504054054054054
0.07;0.6495945945945946;0.0;0.3504054054054054
0.08;0.6495945945945946;0.0;0.3504054054054054
0.09;0.6495945945945946;0.0;0.3504054054054054
0.1;0.6495945945945946;0.0;0.3504054054054054
0.11;0.6495945945945946;0.0;0.3504054054054054
0.12;0.6495945945945946;0.0;0.3504054054054054
0.13;0.6495945945945946;0.0;0.3504054054054054
0.14;0.6495945945945946;0.0;0.3504054054054054
0.15;0.6495945945945946;0.0;0.3504054054054054
0.16;0.6495945945945946;0.0;0.3504054054054054
0.17;0.6495945945945946;0.0;0.3504054054054054
0.18;0.6495945945945946;0.0;0.3504054054054054
0.19;0.6495945945945946;0.0;0.3504054054054054
0.2;0.6495945945945946;0.0;0.3504054054054054
0.21;0.6495945945945946;0.0;0.3504054054054054
0.22;0.6495945945945946;0.0;0.3504054054054054
0.23;0.6495945945945946;0.0;0.3504054054054054
0.24;0.6495945945945946;0.0;0.3504054054054054
0.25;0.6495945945945946;0.0;0.3504054054054054
0.26;0.6495945945945946;0.0;0.3504054054054054
0.27;0.6495945945945946;0.0;0.3504054054054054
0.28;0.6495945945945946;0.0;0.3504054054054054
0.29;0.6495945945945946;0.0;0.3504054054054054
0.3;0.6495945945945946;0.0;0.3504054054054054
0.31;0.6495945945945946;0.0;0.3504054054054054
0.32;0.6495945945945946;0.0;0.3504054054054054
0.33;0.6495945945945946;0.0;0.3504054054054054
0.34;0.6495945945945946;0.0;0.3504054054054054
0.35;0.6495945945945946;0.0;0.3504054054054054
0.36;0.6495945945945946;0.0;0.3504054054054054
0.37;0.6495945945945946;0.0;0.3504054054054054
0.38;0.6495945945945946;0.0;0.3504054054054054
0.39;0.6495945945945946;0.0;0.3504054054054054
0.4;0.6495945945945946;0.0;0.3504054054054054
0.41;0.6495945945945946;0.0;0.3504054054054054
0.42;0.6495945945945946;0.00045945945945945947;0.34994594594594597
0.43;0.6495945945945946;0.004027027027027027;0.34637837837837837
0.44;0.6495945945945946;0.11778378378378378;0.23262162162162162
0.45;0.6495945945945946;0.23802702702702702;0.11237837837837839
0.46;0.6495945945945946;0.24845945945945946;0.10194594594594594
0.47;0.6495945945945946;0.2737027027027027;0.0767027027027027
0.48;0.6495945945945946;0.34197297297297297;0.008432432432432432
0.49;0.6495945945945946;0.3503783783783784;2.7027027027027027e-05
0.5;0.6495945945945946;0.3504054054054054;0.0
0.51;0.6495945945945946;0.3504054054054054;0.0
0.52;0.6495945945945946;0.3504054054054054;0.0
0.53;0.6495945945945946;0.3504054054054054;0.0
0.54;0.6495945945945946;0.3504054054054054;0.0
0.55;0.6491891891891892;0.35081081081081084;0.0
0.56;0.6444324324324324;0.3555675675675676;0.0
0.57;0.6331351351351351;0.36686486486486486;0.0
0.58;0.6140810810810811;0.38591891891891894;0.0
0.59;0.5897297297297297;0.41027027027027024;0.0
0.6;0.5709189189189189;0.42908108108108106;0.0
0.61;0.5596486486486486;0.44035135135135134;0.0
0.62;0.5467297297297298;0.4532702702702703;0.0
0.63;0.5309459459459459;0.46905405405405404;0.0
0.64;0.5192972972972973;0.4807027027027027;0.0
0.65;0.5158378378378379;0.4841621621621622;0.0
0.66;0.5157837837837838;0.4842162162162162;0.0
0.67;0.5157837837837838;0.4842162162162162;0.0
0.68;0.5157837837837838;0.4842162162162162;0.0
0.69;0.5157837837837838;0.4842162162162162;0.0
0.7;0.5157837837837838;0.4842162162162162;0.0
0.71;0.5157567567567568;0.48424324324324325;0.0
0.72;0.513;0.487;0.0
0.73;0.49632432432432433;0.5036756756756757;0.0
0.74;0.4614054054054054;0.5385945945945946;0.0
0.75;0.42967567567567566;0.5703243243243243;0.0
0.76;0.41521621621621624;0.5847837837837838;0.0
0.77;0.39091891891891895;0.609081081081081;0.0
0.78;0.37945945945945947;0.6205405405405405;0.0
0.79;0.3794054054054054;0.6205945945945945;0.0
0.8;0.3794054054054054;0.6205945945945945;0.0
0.81;0.3794054054054054;0.6205945945945945;0.0
0.82;0.3794054054054054;0.6205945945945945;0.0
0.83;0.3794054054054054;0.6205945945945945;0.0
0.84;0.3794054054054054;0.6205945945945945;0.0
0.85;0.3794054054054054;0.6205945945945945;0.0
0.86;0.3794054054054054;0.6205945945945945;0.0
0.87;0.3794054054054054;0.6205945945945945;0.0
0.88;0.3794054054054054;0.6205945945945945;0.0
0.89;0.3794054054054054;0.6205945945945945;0.0
0.9;0.3794054054054054;0.6205945945945945;0.0
0.91;0.3794054054054054;0.6205945945945945;0.0
0.92;0.37932432432432434;0.6206756756756757;0.0
0.93;0.37835135135135134;0.6216486486486487;0.0
0.94;0.3715945945945946;0.6284054054054055;0.0
0.95;0.31424324324324326;0.6857567567567567;0.0
0.96;0.18575675675675676;0.8142432432432433;0.0
0.97;0.014162162162162163;0.9858378378378378;0.0
0.98;0.0;1.0;0.0
0.99;0.0;1.0;0.0
1.0;0.0;1.0;0.0
