thre;r_ct;r_no;r_w
0.0;0.5891891891891892;0.0;0.41081081081081083
0.01;0.5891891891891892;0.0;0.41081081081081083
0.02;0.5891891891891892;0.0;0.41081081081081083
0.03;0.5891891891891892;0.0;0.41081081081081083
0.04;0.5891891891891892;0.0;0.41081081081081083
0.05;0.5891891891891892;0.0;0.41081081081081083
0.06;0.5891891891891892;0.0;0.41081081081081083
0.07;0.5891891891891892;0.0;0.41081081081081083
0.08;0.5891891891891892;0.0;0.41081081081081083
0.09;0.5891891891891892;0.0;0.41081081081081083
0.1;0.5891891891891892;0.0;0.41081081081081083
0.11;0.5891891891891892;0.0;0.41081081081081083
0.12;0.5891891891891892;0.0;0.41081081081081083
0.13;0.5891891891891892;0.0;0.41081081081081083
0.14;0.5891891891891892;0.0;0.41081081081081083
0.15;0.5891891891891892;0.0;0.41081081081081083
0.16;0.5891891891891892;5.4054054054054054e-05;0.41075675675675677
0.17;0.5891891891891892;0.00427027027027027;0.40654054054054056
0.18;0.5891891891891892;0.04821621621621622;0.3625945945945946
0.19;0.5891891891891892;0.1085945945945946;0.3022162162162162
0.2;0.5891891891891892;0.12794594594594594;0.28286486486486484
0.21;0.5891891891891892;0.13213513513513514;0.2786756756756757
0.22;0.5891891891891892;0.14340540540540542;0.2674054054054054
0.23;0.5891891891891892;0.1874864864864865;0.22332432432432434
0.24;0.5891891891891892;0.26056756756756755;0.15024324324324323
0.25;0.5891891891891892;0.3227027027027027;0.08810810810810811
0.26;0.5891891891891892;0.3776216216216216;0.033189189189189186
0.27;0.589081081081081;0.40316216216216216;0.007756756756756757
0.28;0.588945945945946;0.40956756756756757;0.0014864864864864865
0.29;0.5887297297297297;0.4107027027027027;0.0005675675675675675
0.3;0.5881351351351352;0.4115945945945946;0.0002702702702702703
0.31;0.5871351351351352;0.4127837837837838;8.108108108108108e-05
0.32;0.5862432432432433;0.4137027027027027;5.4054054054054054e-05
0.33;0.585081081081081;0.4148918918918919;2.7027027027027027e-05
0.34;0.583891891891892;0.4160810810810811;2.7027027027027027e-05
0.35;0.5824054054054054;0.4175675675675676;2.7027027027027027e-05
0.36;0.5809189189189189;0.41905405405405405;2.7027027027027027e-05
0.37;0.5785945945945946;0.4213783783783784;2.7027027027027027e-05
0.38;0.5745945945945946;0.4253783783783784;2.7027027027027027e-05
0.39;0.5674594594594594;0.4325135135135135;2.7027027027027027e-05
0.4;0.5562162162162162;0.44375675675675674;2.7027027027027027e-05
0.41;0.5427297297297298;0.4572432432432432;2.7027027027027027e-05
0.42;0.5282972972972974;0.4716756756756757;2.7027027027027027e-05
0.43;0.5142702702702703;0.4857027027027027;2.7027027027027027e-05
0.44;0.5046216216216216;0.49535135135135133;2.7027027027027027e-05
0.45;0.4994054054054054;0.5005675675675676;2.7027027027027027e-05
0.46;0.49572972972972973;0.5042432432432432;2.7027027027027027e-05
0.47;0.490972972972973;0.509;2.7027027027027027e-05
0.48;0.4863783783783784;0.5136216216216216;0.0
0.49;0.4825945945945946;0.5174054054054054;0.0
0.5;0.4791621621621622;0.5208378378378379;0.0
0.51;0.47527027027027025;0.5247297297297298;0.0
0.52;0.472;0.528;0.0
0.53;0.4702972972972973;0.5297027027027027;0.0
0.54;0.46940540540540543;0.5305945945945946;0.0
0.55;0.46894594594594596;0.531054054054054;0.0
0.56;0.46840540540540543;0.5315945945945946;0.0
0.57;0.46840540540540543;0.5315945945945946;0.0
0.58;0.46840540540540543;0.5315945945945946;0.0
0.59;0.46840540540540543;0.5315945945945946;0.0
0.6;0.46840540540540543;0.5315945945945946;0.0
0.61;0.46840540540540543;0.5315945945945946;0.0
0.62;0.46840540540540543;0.5315945945945946;0.0
0.63;0.46821621621621623;0.5317837837837838;0.0
0.64;0.4681081081081081;0.5318918918918919;0.0
0.65;0.46775675675675676;0.5322432432432432;0.0
0.66;0.46721621621621623;0.5327837837837838;0.0
0.67;0.46681081081081083;0.5331891891891892;0.0
0.68;0.46502702702702703;0.534972972972973;0.0
0.69;0.4600810810810811;0.539918918918919;0.0
0.7;0.4442972972972973;0.5557027027027027;0.0
0.71;0.4165135135135135;0.5834864864864865;0.0
0.72;0.3910810810810811;0.6089189189189189;0.0
0.73;0.37927027027027027;0.6207297297297297;0.0
0.74;0.37313513513513513;0.6268648648648648;0.0
0.75;0.3659189189189189;0.6340810810810811;0.0
0.76;0.35964864864864865;0.6403513513513513;0.0
0.77;0.3528918918918919;0.6471081081081081;0.0
0.78;0.34802702702702704;0.651972972972973;0.0
0.79;0.34594594594594597;0.654054054054054;0.0
0.8;0.34524324324324324;0.6547567567567567;0.0
0.81;0.34521621621621623;0.6547837837837838;0.0
0.82;0.34521621621621623;0.6547837837837838;0.0
0.83;0.34521621621621623;0.6547837837837838;0.0
0.84;0.34521621621621623;0.6547837837837838;0.0
0.85;0.34521621621621623;0.6547837837837838;0.0
0.86;0.34521621621621623;0.6547837837837838;0.0
0.87;0.34521621621621623;0.6547837837837838;0.0
0.88;0.34521621621621623;0.6547837837837838;0.0
0.89;0.34521621621621623;0.6547837837837838;0.0
0.9;0.34521621621621623;0.6547837837837838;0.0
0.91;0.34518918918918917;0.6548108108108108;0.0
0.92;0.34462162162162163;0.6553783783783784;0.0
0.93;0.333;0.667;0.0
0.94;0.28224324324324324;0.7177567567567568;0.0
0.95;0.18132432432432433;0.8186756756756757;0.0
0.96;0.09081081081081081;0.9091891891891892;0.0
0.97;0.05378378378378378;0.9462162162162162;0.0
0.98;0.04791891891891892;0.952081081081081;0.0
0.99;0.04791891891891892;0.952081081081081;0.0
1.0;0.0;1.0;0.0
