thre;r_ct;r_no;r_w
0.0;0.6203513513513513;0.0;0.37964864864864867
0.01;0.6203513513513513;0.0;0.37964864864864867
0.02;0.6203513513513513;0.0;0.37964864864864867
0.03;0.6203513513513513;0.0;0.37964864864864867
0.04;0.6203513513513513;0.0;0.37964864864864867
0.05;0.6203513513513513;0.0;0.37964864864864867
0.06;0.6203513513513513;0.0;0.37964864864864867
0.07;0.6203513513513513;0.0;0.37964864864864867
0.08;0.6203513513513513;0.0;0.37964864864864867
0.09;0.6203513513513513;0.0;0.37964864864864867
0.1;0.6203513513513513;0.0;0.37964864864864867
0.11;0.6203513513513513;0.0;0.37964864864864867
0.12;0.6203513513513513;0.0;0.37964864864864867
0.13;0.6203513513513513;0.0;0.37964864864864867
0.14;0.6203513513513513;0.0;0.37964864864864867
0.15;0.6203513513513513;0.0;0.37964864864864867
0.16;0.6203513513513513;0.0;0.37964864864864867
0.17;0.6203513513513513;0.0013243243243243243;0.37832432432432433
0.18;0.6203513513513513;0.031108108108108108;0.34854054054054057
0.19;0.6203513513513513;0.0915945945945946;0.28805405405405404
0.2;0.6203513513513513;0.11435135135135135;0.2652972972972973
0.21;0.6203513513513513;0.11816216216216216;0.2614864864864865
0.22;0.6203513513513513;0.1257027027027027;0.25394594594594594
0.23;0.6203513513513513;0.15864864864864864;0.221
0.24;0.6203513513513513;0.22405405405405404;0.1555945945945946
0.25;0.6203513513513513;0.2867027027027027;0.09294594594594595
0.26;0.6203513513513513;0.3414054054054054;0.03824324324324324
0.27;0.6202432432432432;0.37027027027027026;0.009486486486486487
0.28;0.6201081081081081;0.37835135135135134;0.0015405405405405405
0.29;0.6198918918918919;0.3797837837837838;0.0003243243243243243
0.3;0.6192432432432432;0.38051351351351353;0.00024324324324324323
0.31;0.6182162162162163;0.3816756756756757;0.00010810810810810811
0.32;0.6172702702702703;0.3826756756756757;5.4054054054054054e-05
0.33;0.616054054054054;0.38391891891891894;2.7027027027027027e-05
0.34;0.6148378378378379;0.38513513513513514;2.7027027027027027e-05
0.35;0.6132702702702703;0.3867027027027027;2.7027027027027027e-05
0.36;0.6117567567567568;0.3882162162162162;2.7027027027027027e-05
0.37;0.6093513513513513;0.3906216216216216;2.7027027027027027e-05
0.38;0.6051621621621621;0.3948108108108108;2.7027027027027027e-05
0.39;0.5973513513513513;0.40262162162162163;2.7027027027027027e-05
0.4;0.5851621621621622;0.41481081081081084;2.7027027027027027e-05
0.41;0.5702702702702702;0.4297027027027027;2.7027027027027027e-05
0.42;0.5546216216216217;0.44535135135135134;2.7027027027027027e-05
0.43;0.5398648648648648;0.4601081081081081;2.7027027027027027e-05
0.44;0.5298108108108108;0.47016216216216217;2.7027027027027027e-05
0.45;0.5242162162162162;0.47575675675675677;2.7027027027027027e-05
0.46;0.5203243243243243;0.47964864864864865;2.7027027027027027e-05
0.47;0.5154054054054054;0.4845675675675676;2.7027027027027027e-05
0.48;0.5107837837837838;0.4892162162162162;0.0
0.49;0.507;0.493;0.0
0.5;0.5034324324324324;0.4965675675675676;0.0
0.51;0.49948648648648647;0.5005135135135135;0.0
0.52;0.4961081081081081;0.5038918918918919;0.0
0.53;0.49435135135135133;0.5056486486486487;0.0
0.54;0.49345945945945946;0.5065405405405405;0.0
0.55;0.493;0.507;0.0
0.56;0.49245945945945946;0.5075405405405405;0.0
0.57;0.49243243243243245;0.5075675675675676;0.0
0.58;0.49243243243243245;0.5075675675675676;0.0
0.59;0.49243243243243245;0.5075675675675676;0.0
0.6;0.49243243243243245;0.5075675675675676;0.0
0.61;0.49243243243243245;0.5075675675675676;0.0
0.62;0.49243243243243245;0.5075675675675676;0.0
0.63;0.4922162162162162;0.5077837837837837;0.0
0.64;0.4921081081081081;0.5078918918918919;0.0
0.65;0.49175675675675673;0.5082432432432432;0.0
0.66;0.4911621621621622;0.5088378378378379;0.0
0.67;0.49067567567567566;0.5093243243243243;0.0
0.68;0.4887567567567568;0.5112432432432432;0.0
0.69;0.4833243243243243;0.5166756756756756;0.0
0.7;0.4664054054054054;0.5335945945945946;0.0
0.71;0.43632432432432433;0.5636756756756757;0.0
0.72;0.40905405405405404;0.590945945945946;0.0
0.73;0.39678378378378376;0.6032162162162162;0.0
0.74;0.3904054054054054;0.6095945945945946;0.0
0.75;0.38313513513513514;0.6168648648648649;0.0
0.76;0.3768108108108108;0.6231891891891892;0.0
0.77;0.36983783783783786;0.6301621621621621;0.0
0.78;0.36486486486486486;0.6351351351351351;0.0
0.79;0.3627837837837838;0.6372162162162163;0.0
0.8;0.36208108108108106;0.6379189189189189;0.0
0.81;0.36205405405405405;0.6379459459459459;0.0
0.82;0.36205405405405405;0.6379459459459459;0.0
0.83;0.36205405405405405;0.6379459459459459;0.0
0.84;0.36205405405405405;0.6379459459459459;0.0
0.85;0.36205405405405405;0.6379459459459459;0.0
0.86;0.36205405405405405;0.6379459459459459;0.0
0.87;0.36205405405405405;0.6379459459459459;0.0
0.88;0.36205405405405405;0.6379459459459459;0.0
0.89;0.36205405405405405;0.6379459459459459;0.0
0.9;0.36205405405405405;0.6379459459459459;0.0
0.91;0.36202702702702705;0.637972972972973;0.0
0.92;0.3611621621621622;0.6388378378378379;0.0
0.93;0.34721621621621623;0.6527837837837838;0.0
0.94;0.2924054054054054;0.7075945945945946;0.0
0.95;0.18878378378378377;0.8112162162162162;0.0
0.96;0.09589189189189189;0.9041081081081082;0.0
0.97;0.056783783783783785;0.9432162162162162;0.0
0.98;0.050405405405405404;0.9495945945945946;0.0
0.99;0.050405405405405404;0.9495945945945946;0.0
1.0;0.0;1.0;0.0
