0 val 92.02982330322266 0.9124823553135712
10 val 81.21997833251953 1.653559185319621
20 val 70.59662628173828 3.014720709820528
30 val 60.28794860839844 4.597701149425287
40 val 50.46030807495117 7.088122605363985
50 val 41.293968200683594 10.42044767090139
60 val 32.946285247802734 13.878806210929623
70 val 25.595735549926758 18.15890300463803
80 val 19.342113494873047 23.134704577535793
90 val 14.186965942382812 27.329098608590442
100 val 10.10285472869873 31.851179673321234
110 val 7.055952548980713 36.14135914498891
120 val 4.958556652069092 41.00120992135511
130 val 3.6192662715911865 46.269409155071585
140 val 2.751661539077759 52.0014115749143
150 val 2.1544508934020996 57.3049001814882
160 val 1.7321032285690308 62.129461584996974
170 val 1.4290275573730469 66.23311151441823
180 val 1.2058992385864258 69.93345432546884
190 val 1.0372644662857056 72.96329905222827
200 val 0.9069506525993347 75.54950594878
210 val 0.8041357398033142 77.93405928614641
220 val 0.7215240001678467 79.80943738656987
230 val 0.6540784239768982 81.44283121597095
240 val 0.5981997847557068 82.96027424884049
250 val 0.5513036251068115 84.33151845130067
260 val 0.5115036964416504 85.49606775559589
270 val 0.47737979888916016 86.54466626335955
280 val 0.44783827662467957 87.41177656785642
290 val 0.42202726006507874 88.25872151643476
300 val 0.39928004145622253 88.93426093970558
310 val 0.3790745437145233 89.53922161726155
320 val 0.36099421977996826 90.10889292196008
330 val 0.3447107672691345 90.53236539624925
340 val 0.3299621343612671 90.98104456543658
350 val 0.31653714179992676 91.3036902601331
360 val 0.30426332354545593 91.63137729380924
370 val 0.29299816489219666 91.99939503932245
380 val 0.28262263536453247 92.32708207299859
390 val 0.27303656935691833 92.6346037507562
400 val 0.26415693759918213 92.85642266586005
410 val 0.2559188902378082 93.04799354708611
420 val 0.24827206134796143 93.26981246218996
430 val 0.2411780208349228 93.50675539423271
440 val 0.23460040986537933 93.71849163137729
450 val 0.2285003364086151 93.83948376688849
460 val 0.22283756732940674 94.01088929219601
470 val 0.21757139265537262 94.1923774954628
480 val 0.21266207098960876 94.38394837668885
490 val 0.20807252824306488 94.50998185117967
500 val 0.20376917719841003 94.67634603750756
510 val 0.19972306489944458 94.82254486791692
520 val 0.1959083527326584 94.9435370034281
530 val 0.1923033744096756 95.06957047791893
