0 val 0.0 100.0
10 val 112.64691230773926 1.2155616106569784
20 val 50.53853458404541 15.160460187708145
30 val 14.056244163513183 37.54818851549097
40 val 2.677672610282898 60.042890301745885
50 val 1.067629885673523 74.59985871430013
60 val 0.6151860255002976 83.38782924613987
70 val 0.42753375619649886 88.5326470885054
80 val 0.33741872519254684 91.44212332223232
90 val 0.2858773782849312 93.18801089918256
100 val 0.2516321302950382 94.29003935815925
110 val 0.22764383234083652 95.06963366636391
