0 val 7.825897693634033 51.871980676328505
10 val 3.6650009155273438 64.76952495974236
20 val 1.5707027912139893 74.30555555555556
30 val 0.770768404006958 80.8725845410628
40 val 0.4951586127281189 85.81421095008052
50 val 0.3717540204524994 89.20591787439614
60 val 0.3045365810394287 91.36473429951691
70 val 0.2627202868461609 93.00020128824477
80 val 0.23440052568912506 93.89090177133656
90 val 0.21530915796756744 94.55012077294685
100 val 0.20373839139938354 94.87721417069243
110 val 0.18558144569396973 95.5817230273752
