0 val 7.0055027989780205 0.09191176470588236
10 val 7.003158499212826 0.09191176470588236
20 val 7.0025114872876335 0.18382352941176472
30 val 6.667030951556037 0.18382352941176472
40 val 6.286538825315588 0.2757352941176471
50 val 5.676664997549618 1.0110294117647058
60 val 5.2090958006241745 2.0220588235294117
70 val 4.928375664879294 3.125
80 val 4.713671544018914 3.3088235294117645
90 val 4.608292186961455 4.595588235294118
100 val 4.433669763452866 4.6875
110 val 4.29383251246284 4.779411764705882
120 val 4.239386186880224 7.077205882352941
130 val 4.202857389169581 6.709558823529412
140 val 4.05702360237346 8.547794117647058
150 val 4.160459728801952 3.952205882352941
160 val 3.8573515204822315 10.294117647058824
170 val 3.914969325065613 8.547794117647058
180 val 3.8238723768907437 9.099264705882353
190 val 3.723101026871625 15.716911764705882
200 val 3.8591979040819058 7.169117647058823
210 val 3.756360881468829 9.007352941176471
220 val 3.7875625526203827 8.639705882352942
230 val 3.8980264032588288 5.422794117647059
240 val 3.4856432886684643 15.900735294117647
250 val 3.46020812848035 15.808823529411764
260 val 3.3844388793496525 15.533088235294118
270 val 3.4327069731319653 13.786764705882353
280 val 3.440531057469985 14.154411764705882
290 val 3.2806709443821624 13.878676470588236
300 val 3.057330145555384 19.11764705882353
310 val 2.7530541279736687 31.709558823529413
320 val 2.6932079792022705 30.698529411764707
330 val 2.5394658341127285 33.8235294117647
340 val 2.4945174175150253 32.536764705882355
350 val 2.5514221892637363 32.62867647058823
360 val 2.2931516310747933 36.76470588235294
370 val 2.0540812015533447 46.783088235294116
380 val 1.779384763801799 57.536764705882355
390 val 1.7764944153673508 49.080882352941174
400 val 1.487237523583805 64.98161764705883
410 val 1.5668851943577038 58.088235294117645
420 val 1.5220810490496017 59.55882352941177
430 val 1.2816455276573406 70.3125
440 val 1.2051391163293053 74.5404411764706
450 val 1.3985716314876782 61.213235294117645
460 val 1.257746407214333 67.09558823529412
470 val 0.9977499807582182 76.47058823529412
480 val 1.0000197782235987 77.11397058823529
490 val 1.1162865302141975 71.875
500 val 1.2207359478754156 64.5220588235294
510 val 0.9189434752744787 75.91911764705883
520 val 0.9701366459622103 75.64338235294117
530 val 1.1205979883670807 72.24264705882354
540 val 1.4972626426640678 49.17279411764706
550 val 0.7416008623207316 84.65073529411765
560 val 0.7292160900200114 85.66176470588235
570 val 0.7527426533839282 81.80147058823529
580 val 0.8653152304537156 76.93014705882354
590 val 0.7264072789865381 81.15808823529412
600 val 0.7967720627784729 78.49264705882354
610 val 0.865453211700215 74.63235294117646
620 val 0.8889805481714361 73.80514705882354
630 val 0.6810603185611612 84.92647058823529
640 val 1.1981730951982386 67.73897058823529
650 val 0.6312934747513603 85.20220588235294
660 val 0.6218037692939534 86.02941176470588
670 val 0.5802407106932472 87.13235294117646
680 val 0.6043983066783232 85.38602941176471
690 val 0.6661542399841196 83.08823529411765
700 val 0.5140319203629213 89.33823529411765
710 val 0.5468099783448612 87.77573529411765
720 val 0.520589341135586 87.31617647058823
730 val 0.5115529176066903 87.86764705882354
740 val 0.5125912568148445 87.77573529411765
750 val 0.5325262739377863 85.01838235294117
760 val 0.4469155853285509 90.99264705882354
770 val 0.44881010932080884 88.23529411764706
780 val 0.44511310405590954 88.87867647058823
790 val 0.41502777750001235 90.625
800 val 0.4182693204459022 90.1654411764706
810 val 0.4559487972189398 89.79779411764706
820 val 0.4074999444624957 91.63602941176471
830 val 0.4156728684902191 88.69485294117646
840 val 0.39196116959347443 89.88970588235294
850 val 0.37627484868554506 92.37132352941177
860 val 0.42166125467594934 88.51102941176471
870 val 0.44759728189776926 88.23529411764706
880 val 0.32552391422145505 91.91176470588235
890 val 0.4422150920419132 90.44117647058823
900 val 0.4281505096484633 89.0625
910 val 0.4043554632979281 86.3970588235294
920 val 0.3184406792416292 93.38235294117646
930 val 0.34417225902571397 90.99264705882354
940 val 0.7374942434184691 76.1029411764706
950 val 0.3130762156318216 93.84191176470588
960 val 0.2974153945551199 93.38235294117646
970 val 0.3877526565509684 89.61397058823529
980 val 0.2829180517617394 94.11764705882354
990 val 0.25010158778990016 95.49632352941177
1000 val 0.2989808969637927 93.19852941176471
1010 val 0.31874415103126974 90.1654411764706
1020 val 0.28728821654530134 93.38235294117646
1030 val 0.2860882144202204 92.83088235294117
1040 val 0.27161526022588506 95.12867647058823
1050 val 0.27540428826914115 92.55514705882354
1060 val 0.2143231542671428 95.49632352941177
1070 val 0.20195121120880632 95.7720588235294
1080 val 0.30458610022769256 91.91176470588235
1090 val 0.22028358521706917 94.66911764705883
1100 val 0.3042464755913791 91.17647058823529
1110 val 0.19928577191689434 95.86397058823529
1120 val 0.250305627417915 92.00367647058823
1130 val 0.2091971070450895 95.03676470588235
1140 val 0.19656534427229097 95.22058823529412
1150 val 0.19541424271814964 95.3125
1160 val 0.16411386583657825 96.4154411764706
1170 val 0.14822117063929052 95.86397058823529
1180 val 0.23526743733707597 94.02573529411765
1190 val 0.29299038254162846 90.90073529411765
